MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,8,6,100 to 499 employees,GBP	Pound sterling,Windows,A few times per week,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,India,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,9,Other,INR	Indian rupee,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",No,Man,Other,N/A,N/A,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",17,9,"10,000 or more employees",EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,21,10,Other,GBP	Pound sterling,MacOS,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,True,True,True,True,True,True,False,True,True,True,True,True,False,False,False,False,True,False,True,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",7,4,100 to 499 employees,Other,Linux-based,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",Yes,Man,Middle Eastern,Appropriate in length,Neither easy nor difficult,False,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",46,41,"10,000 or more employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,"Non-binary, genderqueer, or gender non-conforming",White or of European descent,Appropriate in length,Easy,True,False,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,59.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,3,100 to 499 employees,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,Other,Too long,Easy,True,False,True,True,True,False,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",11,8,Other,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per week,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,8,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,False,True,True,True,False,True,True,True,False,False,True,True,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,1,100 to 499 employees,GBP	Pound sterling,MacOS,A few times per week,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Too long,Easy,True,True,True,True,False,False,True,True,True,False,True,False,True,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",23,17,Other,EUR European Euro,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,Other,25,15,Other,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,3,Other,Other,Linux-based,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,True,True,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,False,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,8,100 to 499 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,False,True,True,True,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,15,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,False,False,False,True,False,False,True,True,True,False,False,False,False,False,False,True,True,True,True,True,False,False,True,False,True,False,False,39.5,39.5
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,4,100 to 499 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,True,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,39.5,29.5
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,20 to 99 employees,GBP	Pound sterling,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,True,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,Some college/university study without earning a degree,27,24,100 to 499 employees,GBP	Pound sterling,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,True,True,True,True,False,False,False,True,False,True,False,True,False,False,True,True,False,True,False,False,True,True,True,True,True,False,True,True,True,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,8,20 to 99 employees,Other,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,True,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,7,Other,CAD	Canadian dollar,Windows,Multiple times per day,No,N/A,"No, not really",No,Woman,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,5,Other,EUR European Euro,MacOS,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Woman,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,False,False,True,True,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",20,7,Other,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,False,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,16,Other,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,True,False,39.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",5,1,100 to 499 employees,EUR European Euro,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,True,False,True,True,True,True,True,False,True,True,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,21.0,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,7,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,9,"1,000 to 4,999 employees",USD	United States dollar,Linux-based,A few times per month or weekly,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,3,Other,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,13,100 to 499 employees,USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,22,20 to 99 employees,USD	United States dollar,Windows,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",No,Woman,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",33,25,20 to 99 employees,GBP	Pound sterling,Other (please specify):,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Woman,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",37,27,100 to 499 employees,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,True,False,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,4,2 to 9 employees,EUR European Euro,Linux-based,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Too short,Easy,True,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,True,True,False,True,True,False,True,True,False,21.0,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,5,Other,EUR European Euro,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,13,"10,000 or more employees",Other,Other (please specify):,Daily or almost daily,Yes,A few times per month or weekly,"No, not really",No,Other,Other,Appropriate in length,Easy,True,False,True,True,True,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",23,14,"10,000 or more employees",EUR European Euro,Linux-based,Daily or almost daily,No,N/A,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,13,2 to 9 employees,EUR European Euro,Windows,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,True,True,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,True,True,True,True,True,True,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",31,26,100 to 499 employees,Other,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,True,True,True,False,False,False,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,15,"1,000 to 4,999 employees",Other,Linux-based,A few times per week,No,N/A,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,17,100 to 499 employees,Other,MacOS,A few times per month or weekly,Yes,A few times per month or weekly,"No, not really",No,Man,White or of European descent,Too long,Neither easy nor difficult,True,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",15,9,Other,GBP	Pound sterling,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,False,False,True,True,False,True,False,False,True,True,True,True,True,True,True,False,False,39.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,4,Other,USD	United States dollar,Windows,A few times per week,No,N/A,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,False,True,True,False,True,True,False,True,True,True,True,False,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,100 to 499 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,True,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",14,6,2 to 9 employees,Other,Linux-based,A few times per month or weekly,No,N/A,"No, not at all",Yes,Man,White or of European descent,Too short,Easy,True,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,"1,000 to 4,999 employees",Other,Linux-based,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,True,False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,False,True,False,True,True,True,True,True,True,False,True,False,False,39.5,7.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,0,"1,000 to 4,999 employees",Other,MacOS,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,Other,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,Middle Eastern,Appropriate in length,Easy,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",34,10,"1,000 to 4,999 employees",USD	United States dollar,Windows,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Retired,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",35,30,20 to 99 employees,Other,Windows,Multiple times per day,Yes,Multiple times per day,"Yes, somewhat",Yes,Man,Middle Eastern,Appropriate in length,Easy,True,False,True,False,False,False,True,True,True,False,True,True,True,True,True,False,True,False,True,True,False,False,False,False,False,True,True,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,8,Other,Other,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,True,True,False,False,False,True,True,True,True,True,False,False,False,True,False,True,True,False,False,True,True,True,False,True,True,False,True,True,True,True,False,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",9,5,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,True,True,False,False,True,False,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,5,"10,000 or more employees",EUR European Euro,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,9,20 to 99 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,False,True,True,True,False,False,29.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,8,"10,000 or more employees",USD	United States dollar,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,True,True,True,False,False,False,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,True,True,True,True,True,False,39.5,7.5
I am a developer by profession,Employed full-time,Germany,Some college/university study without earning a degree,14,10,Other,EUR European Euro,Linux-based,Daily or almost daily,Yes,A few times per month or weekly,"No, not really",Yes,Man,White or of European descent,Too long,Neither easy nor difficult,True,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,False,True,False,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,6,Other,Other,Windows,A few times per month or weekly,Not sure/can't remember,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,39.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",United States of America,Some college/university study without earning a degree,45,33,100 to 499 employees,USD	United States dollar,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,59.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,17,7,20 to 99 employees,Other,MacOS,A few times per month or weekly,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,True,False,False,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,Other,EUR European Euro,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,True,True,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,5,100 to 499 employees,Other,MacOS,Multiple times per day,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,True,False,29.5,7.5
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,20,17,Other,Other,Windows,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",No,Man,Other,Appropriate in length,Easy,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,False,True,True,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,4,"10,000 or more employees",EUR European Euro,MacOS,Daily or almost daily,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,21.0,7.5
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,9,"1,000 to 4,999 employees",INR	Indian rupee,Windows,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,South Asian,Too long,Neither easy nor difficult,False,True,False,True,True,False,True,True,True,False,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,15,"10,000 or more employees",USD	United States dollar,Windows,A few times per month or weekly,Not sure/can't remember,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,True,False,True,True,True,False,39.5,7.5
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Germany,"Other doctoral degree (Ph.D., Ed.D., etc.)",18,3,20 to 99 employees,EUR European Euro,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,True,False,False,29.5,14.0
