MainBranch,Employment,Country,EdLevel,YearsCode,YearsCodePro,OrgSize,Currency,OpSys,SOVisitFreq,SOAccount,SOPartFreq,SOComm,NEWOtherComms,Gender,Ethnicity,SurveyLength,SurveyEase,LearnCode_School,"LearnCode_Other online resources (ex: videos, blogs, etc)",LearnCode_Books / Physical media,"DevType_Developer, full-stack","DevType_Developer, back-end","DevType_Developer, front-end",LanguageHaveWorkedWith_JavaScript,LanguageHaveWorkedWith_HTML/CSS,LanguageHaveWorkedWith_SQL,DatabaseHaveWorkedWith_PostgreSQL,DatabaseHaveWorkedWith_MySQL,DatabaseHaveWorkedWith_Microsoft SQL Server,PlatformHaveWorkedWith_AWS,PlatformHaveWorkedWith_Microsoft Azure,PlatformHaveWorkedWith_Google Cloud Platform,WebframeHaveWorkedWith_React.js,WebframeHaveWorkedWith_jQuery,WebframeHaveWorkedWith_Angular,MiscTechHaveWorkedWith_.NET Framework,MiscTechHaveWorkedWith_.NET Core / .NET 5,MiscTechHaveWorkedWith_NumPy,ToolsTechHaveWorkedWith_Git,ToolsTechHaveWorkedWith_Docker,ToolsTechHaveWorkedWith_Kubernetes,NEWCollabToolsHaveWorkedWith_Visual Studio Code,NEWCollabToolsHaveWorkedWith_Visual Studio,NEWCollabToolsHaveWorkedWith_Notepad++,NEWStuck_Google it,NEWStuck_Visit Stack Overflow,NEWStuck_Do other work and come back later,NEWSOSites_Stack Overflow,NEWSOSites_Stack Exchange,NEWSOSites_Stack Overflow for Teams (private knowledge sharing & collaboration platform for companies),Age,Age1stCode
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",29,20,100 to 499 employees,Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed part-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,2 to 9 employees,Other,Windows,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,True,True,True,True,True,False,False,False,True,False,False,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,United States of America,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,20,20 to 99 employees,USD	United States dollar,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,South Asian,Appropriate in length,Neither easy nor difficult,True,False,True,False,True,True,False,False,True,True,False,True,False,False,False,False,False,True,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,4,20 to 99 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,Other,Appropriate in length,Neither easy nor difficult,False,True,True,False,True,False,False,True,True,True,True,False,True,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,9,100 to 499 employees,EUR European Euro,Windows,A few times per month or weekly,No,N/A,"No, not really",No,Man,Hispanic or Latino/a/x,Too long,Easy,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,True,False,True,False,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,9,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,Southeast Asian,Appropriate in length,Easy,True,False,True,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",15,9,2 to 9 employees,Other,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,Neutral,No,Man,White or of European descent,Too long,Easy,True,False,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",32,18,"10,000 or more employees",EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,True,True,True,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,6,"1,000 to 4,999 employees",GBP	Pound sterling,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Too short,Easy,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,False,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",26,20,100 to 499 employees,EUR European Euro,Linux-based,A few times per week,No,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,2,2 to 9 employees,EUR European Euro,Linux-based,Multiple times per day,No,N/A,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,True,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,True,True,True,False,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,18,Other,USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,Other,Appropriate in length,Neither easy nor difficult,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,True,True,True,False,39.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,1,"1,000 to 4,999 employees",Other,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"No, not at all",Yes,Woman,Other,Appropriate in length,Neither easy nor difficult,False,True,False,False,True,False,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,2,20 to 99 employees,Other,Windows,Daily or almost daily,Yes,A few times per week,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",20,10,Other,EUR European Euro,Windows,Daily or almost daily,Yes,A few times per month or weekly,"Yes, somewhat",Yes,Man,White or of European descent,Too long,Neither easy nor difficult,True,False,True,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,True,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",3,2,Other,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,False,True,False,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,True,True,True,True,False,False,39.5,29.5
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",5,4,100 to 499 employees,INR	Indian rupee,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,South Asian,Appropriate in length,Easy,False,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",8,5,100 to 499 employees,EUR European Euro,Windows,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,True,True,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",11,9,"10,000 or more employees",Other,MacOS,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False,39.5,7.5
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,Some college/university study without earning a degree,0,0,2 to 9 employees,Other,N/A,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"Yes, somewhat",Yes,Man,Middle Eastern,Too long,Difficult,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",7,6,2 to 9 employees,USD	United States dollar,Windows,A few times per week,Yes,A few times per month or weekly,"Yes, somewhat",No,Man,White or of European descent,Too long,Neither easy nor difficult,False,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",20,15,2 to 9 employees,Other,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,True,True,False,39.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",4,2,100 to 499 employees,Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Other doctoral degree (Ph.D., Ed.D., etc.)",20,10,"1,000 to 4,999 employees",GBP	Pound sterling,MacOS,Less than once per month or monthly,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,True,True,True,True,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,13,20 to 99 employees,Other,Linux-based,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,True,True,True,True,True,True,True,False,False,True,False,True,False,False,True,True,True,True,False,True,True,True,True,True,True,True,True,True,True,True,True,39.5,14.0
I am a developer by profession,Employed full-time,Germany,Other,20,14,"1,000 to 4,999 employees",EUR European Euro,Windows,Multiple times per day,Yes,A few times per month or weekly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,5,0,100 to 499 employees,EUR European Euro,MacOS,A few times per week,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,21.0,21.0
I am a developer by profession,Employed full-time,United Kingdom of Great Britain and Northern Ireland,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",38,16,"1,000 to 4,999 employees",GBP	Pound sterling,Windows,Multiple times per day,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,True,False,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed part-time,Germany,Some college/university study without earning a degree,1,0,2 to 9 employees,EUR European Euro,MacOS,Multiple times per day,No,N/A,Neutral,Yes,Man,Other,N/A,Neither easy nor difficult,True,True,True,True,False,False,True,True,True,True,True,False,False,False,False,True,False,True,False,False,True,False,True,False,True,True,False,True,True,True,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Germany,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,10,"10,000 or more employees",EUR European Euro,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,Hispanic or Latino/a/x,Too long,Easy,False,True,True,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,7,"10,000 or more employees",USD	United States dollar,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",14,9,2 to 9 employees,USD	United States dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,True,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",28,20,Other,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed part-time,Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",18,13,2 to 9 employees,EUR European Euro,MacOS,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,Middle Eastern,Appropriate in length,Easy,True,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",26,16,"10,000 or more employees",CAD	Canadian dollar,MacOS,Multiple times per day,Yes,A few times per week,"Yes, definitely",No,Man,Middle Eastern,Appropriate in length,Easy,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",5,1,2 to 9 employees,EUR European Euro,Windows,A few times per week,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True,True,False,True,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",25,20,"10,000 or more employees",USD	United States dollar,MacOS,Multiple times per day,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Too short,Easy,True,False,True,True,True,True,True,False,False,False,True,True,False,False,True,True,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,India,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",9,4,"10,000 or more employees",INR	Indian rupee,Linux-based,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",No,Man,South Asian,Appropriate in length,Easy,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,2,Other,Other,Windows,Daily or almost daily,No,N/A,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",3,2,2 to 9 employees,Other,MacOS,Daily or almost daily,Yes,I have never participated in Q&A on Stack Overflow,"No, not really",Yes,Man,Other,Too short,Easy,False,True,True,True,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,True,True,True,False,29.5,29.5
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,4,2 to 9 employees,Other,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"No, not at all",Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,True,False,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,Other,30,25,100 to 499 employees,USD	United States dollar,MacOS,A few times per month or weekly,Not sure/can't remember,N/A,"No, not at all",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,False,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Some college/university study without earning a degree,14,11,100 to 499 employees,Other,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,False,True,True,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,True,True,False,False,False,True,True,False,True,True,True,29.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",17,12,20 to 99 employees,EUR European Euro,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,True,True,True,True,True,True,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,Other,12,10,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,True,True,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True,True,False,29.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed part-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,10,20 to 99 employees,Other,Windows Subsystem for Linux (WSL),Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,True,True,False,True,True,False,39.5,14.0
I am a developer by profession,"Independent contractor, freelancer, or self-employed",Germany,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",21,13,"10,000 or more employees",EUR European Euro,MacOS,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,True,True,True,True,False,True,True,False,True,False,True,False,True,True,False,False,False,True,True,True,True,True,False,True,True,False,True,True,False,39.5,39.5
I am a developer by profession,Employed full-time,Germany,"Secondary school (e.g. American high school, German Realschule or Gymnasium, etc.)",13,13,2 to 9 employees,EUR European Euro,Linux-based,A few times per week,Yes,Less than once per month or monthly,"Yes, somewhat",No,Prefer not to say,Other,Appropriate in length,Easy,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,39.5,21.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",13,7,"10,000 or more employees",EUR European Euro,Windows,A few times per week,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Too long,Easy,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True,False,True,True,True,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",16,7,100 to 499 employees,USD	United States dollar,Linux-based,Multiple times per day,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,True,True,True,True,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",24,11,Other,Other,MacOS,Daily or almost daily,Yes,A few times per week,"Yes, somewhat",No,Man,Other,Appropriate in length,Easy,True,False,True,False,True,False,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Other doctoral degree (Ph.D., Ed.D., etc.)",7,5,2 to 9 employees,Other,Windows,Daily or almost daily,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,True,True,True,True,True,True,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,21.0,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",23,15,"1,000 to 4,999 employees",Other,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Neither easy nor difficult,True,True,True,True,False,False,True,True,True,False,False,True,True,True,False,True,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,False,39.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",25,14,100 to 499 employees,Other,MacOS,Less than once per month or monthly,Yes,I have never participated in Q&A on Stack Overflow,"No, not at all",No,Man,White or of European descent,Appropriate in length,Easy,True,False,True,True,False,True,True,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",35,31,"10,000 or more employees",USD	United States dollar,Windows,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,True,True,False,False,True,True,True,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,False,True,False,True,True,True,True,True,False,59.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",12,5,Other,Other,Linux-based,A few times per month or weekly,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Too short,Easy,False,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",6,4,Other,EUR European Euro,Windows,A few times per month or weekly,Yes,Less than once per month or monthly,"Yes, somewhat",No,Man,White or of European descent,Appropriate in length,Easy,True,True,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,True,True,False,True,True,False,True,True,False,29.5,21.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",19,5,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",Yes,Woman,Hispanic or Latino/a/x,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,False,True,True,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,Other,25,22,"10,000 or more employees",Other,Windows,Multiple times per day,Yes,Multiple times per day,"Yes, definitely",No,Man,Hispanic or Latino/a/x,Appropriate in length,Neither easy nor difficult,False,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,True,False,True,True,True,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",10,6,20 to 99 employees,Other,MacOS,Daily or almost daily,Yes,Less than once per month or monthly,"No, not really",No,Man,White or of European descent,Appropriate in length,Easy,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Other,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",10,12,100 to 499 employees,EUR European Euro,Linux-based,Daily or almost daily,Yes,Less than once per month or monthly,"Yes, definitely",No,Man,Hispanic or Latino/a/x,Appropriate in length,Easy,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,False,39.5,14.0
I am a developer by profession,Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",21,20,20 to 99 employees,USD	United States dollar,MacOS,Daily or almost daily,Yes,A few times per month or weekly,Neutral,Yes,Man,White or of European descent,Appropriate in length,Easy,False,True,True,True,False,False,True,True,True,True,False,True,True,True,False,True,True,False,True,True,False,True,True,False,True,True,False,True,False,False,True,True,False,29.5,14.0
"I am not primarily a developer, but I write code sometimes as part of my work",Employed full-time,United States of America,"Bachelor’s degree (B.A., B.S., B.Eng., etc.)",8,6,"10,000 or more employees",USD	United States dollar,Windows,A few times per week,Yes,Less than once per month or monthly,Neutral,No,Man,White or of European descent,Appropriate in length,Easy,True,False,False,False,False,False,True,True,True,True,False,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,True,True,True,True,True,False,29.5,14.0
I am a developer by profession,Employed full-time,Canada,"Master’s degree (M.A., M.S., M.Eng., MBA, etc.)",13,5,20 to 99 employees,CAD	Canadian dollar,MacOS,Multiple times per day,Yes,Daily or almost daily,"Yes, definitely",Yes,Man,Middle Eastern,Appropriate in length,Easy,True,False,False,True,False,False,True,True,True,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,True,True,True,True,True,True,True,False,29.5,14.0
